Id,solution_1,solution_2,solution_3,solution_4
1562,0.9940597,5.9315225e-05,0.0048689446,0.0010120617
1563,0.04450935,0.9553661,0.00011153766,1.3111707e-05
1564,0.058312077,0.9276097,0.009709151,0.0043690824
1565,0.03337424,0.9664002,0.00017195051,5.3617823e-05
1566,0.008828064,0.99095345,0.0001878968,3.0644274e-05
1567,0.94211805,8.9731526e-05,0.046467036,0.0113251805
1568,0.9995745,2.3558514e-05,0.00020916312,0.00019277263
1569,0.0068751466,0.99260485,0.00016709465,0.00035286625
1570,0.0059374208,0.99302554,0.0010218357,1.5124344e-05
1571,0.00073456456,0.9992374,2.7115253e-05,8.919419e-07
1572,0.36576632,0.09616498,0.5091909,0.028877791
1573,0.02675438,9.094136e-05,0.05762707,0.91552764
1574,0.25831848,0.7353645,0.004970994,0.0013460009
1575,0.00040888097,1.5497651e-05,0.90816665,0.09140904
1576,0.99835336,2.3800987e-05,0.0006256852,0.0009971558
1577,0.05656636,0.9423756,0.0008221917,0.0002357866
1578,0.9991196,4.5162333e-06,0.00069965876,0.00017627982
1579,0.0003078365,1.0001582e-05,0.019058984,0.98062325
1580,0.9863594,4.0543233e-05,0.010834397,0.002765675
1581,0.99949455,3.7941376e-05,0.00025690263,0.00021068606
1582,0.9897872,0.00025252017,0.008139454,0.0018207689
1583,0.072100066,0.92656225,0.0004277017,0.00091002445
1584,0.0017196998,9.575702e-05,0.35123804,0.6469465
1585,0.002577244,0.9972293,0.00015833543,3.5079593e-05
1586,0.99774534,0.0001278528,0.0010082464,0.0011185536
1587,0.99090916,3.523027e-05,0.0070402883,0.0020153946
1588,0.08482116,0.914375,0.0006344484,0.00016931415
1589,0.9977586,5.3466858e-05,0.00055069145,0.0016371027
1590,0.0019283433,1.0274429e-05,0.9979563,0.00010506626
1591,0.01686021,0.0057541328,0.9670949,0.010290833
1592,0.019606467,0.9803329,4.0379655e-05,2.0112313e-05
1593,0.9997632,3.652572e-06,8.25059e-05,0.00015060311
1594,0.10303523,0.88944155,0.0032146764,0.004308594
1595,0.9889346,0.00016366933,0.00090175815,0.010000031
1596,0.010238591,0.9893048,0.0003174255,0.0001392514
1597,0.00025364544,0.00010118245,0.9991585,0.00048666427
1598,0.99911195,2.3566865e-05,0.0003106553,0.0005537379
1599,0.046574198,0.94273335,0.010051253,0.00064122485
1600,0.05782949,0.0017140653,0.028878244,0.91157824
1601,0.016098311,0.98329425,0.0005864072,2.1015696e-05
1602,0.005493816,5.229747e-06,0.9944084,9.242337e-05
1603,0.1508827,0.0024164394,0.16296303,0.6837378
1604,0.004100278,0.9958538,2.6968803e-05,1.9021974e-05
1605,0.99337584,0.00021079741,0.0040716347,0.0023417827
1606,0.0064992136,0.00010229882,0.0031316022,0.99026686
1607,0.14868392,8.672447e-05,0.8473878,0.0038416062
1608,0.9475324,0.00013287323,0.046811305,0.0055234586
1609,0.11007681,0.0011747276,0.06253753,0.8262109
1610,0.0002575251,2.2205715e-05,0.0036402198,0.99608
1611,0.000965576,2.962944e-05,0.99812347,0.00088129076
1612,0.0005207807,5.214652e-05,0.6099076,0.38951942
1613,0.07139151,0.0054842248,0.2093228,0.71380144
1614,0.31867346,0.6628866,0.01163502,0.006804917
1615,0.0022987917,5.0574763e-06,0.9945058,0.00319026
1616,0.998376,0.00031250215,0.00025546164,0.0010560037
1617,0.102354564,0.89660084,0.0007107088,0.00033395653
1618,0.00017296163,3.3960685e-06,0.010042552,0.989781
1619,0.040149488,3.2854667e-05,0.0017593538,0.9580583
1620,0.0010205959,6.927662e-06,0.000377659,0.9985948
1621,0.022527618,0.0002552375,0.026562594,0.95065457
1622,0.0062055937,3.1864458e-06,0.9937448,4.6436613e-05
1623,0.11003639,0.88791144,0.0005301915,0.0015219621
1624,0.009554494,0.9901405,0.00026476136,4.027509e-05
1625,0.0012238632,6.4806205e-05,0.017382838,0.9813285
1626,0.0015770964,0.00023516972,0.012777826,0.98541
1627,0.05391161,0.9384089,0.00422905,0.0034504328
1628,0.054229643,3.182731e-05,0.9456734,6.514156e-05
1629,0.003718134,0.000113192895,0.006463546,0.98970515
1630,0.012693777,6.1210405e-05,0.100259826,0.88698524
1631,0.00049683294,8.068707e-06,0.9932487,0.006246411
1632,0.5238456,0.020309122,0.07231408,0.38353124
1633,0.12772577,0.0005001535,0.14866102,0.72311306
1634,0.0011443923,1.0855068e-05,0.030996045,0.9678487
1635,0.0005610104,5.473266e-06,0.9987752,0.0006582882
1636,0.9999095,1.385327e-06,7.629388e-05,1.2785822e-05
1637,0.9048772,0.0366699,0.0021235268,0.056329407
1638,0.00036441183,0.00025404737,0.9700252,0.02935636
1639,0.025782507,3.207129e-05,0.0037894596,0.9703959
1640,0.00089425966,0.00024712103,0.030365234,0.96849334
1641,9.4315845e-05,6.7279543e-06,0.004768576,0.9951304
1642,0.0010005109,1.6150021e-05,0.015949383,0.98303396
1643,0.005953599,0.9903875,0.0031823295,0.00047654117
1644,0.99989617,3.383692e-06,8.989976e-05,1.0626591e-05
1645,0.004149033,1.0284833e-05,0.9957728,6.789038e-05
1646,0.039571922,0.95979565,0.00056825235,6.4256405e-05
1647,0.0016710864,0.00020851669,0.2822657,0.7158547
1648,0.99811447,7.142514e-05,0.0015052928,0.00030888972
1649,0.9990938,5.351957e-05,0.000658664,0.00019404967
1650,0.004461355,0.9946213,0.0006667392,0.0002506047
1651,0.021014053,0.9788563,6.586751e-05,6.377623e-05
1652,0.01727829,0.0042363103,0.91674066,0.061744664
1653,0.0011337548,3.522636e-05,0.12921475,0.8696163
1654,0.00014989762,4.867343e-06,0.9997036,0.00014157659
1655,0.0048802434,6.844479e-05,0.0010204621,0.9940308
1656,0.0014315675,0.99851257,4.0863353e-05,1.4967412e-05
1657,0.00029778172,1.2943327e-05,0.99937683,0.00031248742
1658,0.22510996,0.0004164124,0.1980049,0.5764687
1659,0.0041050566,5.6916502e-05,0.013603904,0.98223406
1660,0.0039852294,4.02505e-05,0.031757683,0.9642169
1661,0.00093961525,2.2310855e-06,0.9986345,0.00042360404
1662,0.12867211,0.0017162139,0.80817753,0.061434094
1663,0.014215227,0.9831676,0.0018138947,0.0008032392
1664,0.9904721,0.00030552066,0.0010284611,0.0081939
1665,0.0030891574,8.046323e-06,0.9960062,0.0008966487
1666,0.0021805111,3.3763463e-05,0.013368331,0.9844173
1667,0.0050500063,0.00015328902,0.0038775853,0.9909191
1668,0.8913523,4.5238306e-05,0.10792688,0.00067561143
1669,0.000976889,1.3649203e-05,0.005550691,0.9934588
1670,0.014415143,0.0001239284,0.79012054,0.19534038
1671,0.9836579,0.0004729029,0.012592645,0.0032765367
1672,0.9921193,6.619302e-05,0.0030129475,0.004801521
1673,0.008777428,0.0018407942,0.9380886,0.051293127
1674,0.09405461,0.90113574,0.0042407825,0.0005687857
1675,0.93961203,0.0011809164,0.05798612,0.0012208814
1676,0.00044572525,8.055358e-06,0.026194142,0.9733521
1677,0.023859134,0.9735826,0.0018864735,0.0006717242
1678,0.009092213,0.0002109236,0.9711693,0.019527553
1679,0.05207342,0.94778603,8.59953e-05,5.4531614e-05
1680,0.98991233,5.383802e-06,0.00982234,0.00025995588
1681,0.0026035313,7.085692e-05,0.99617994,0.001145726
1682,0.003802021,0.99129033,0.004591868,0.00031578576
1683,0.00016028996,6.3914026e-06,0.005555024,0.9942783
1684,0.030440398,0.9688094,0.00066339585,8.675311e-05
1685,0.9478273,0.00015399666,0.047546662,0.0044720876
1686,0.044691905,0.00056644995,0.018691972,0.9360497
1687,0.00012664753,1.4202814e-06,0.99958545,0.0002865189
1688,0.006248083,0.00037862832,0.115507044,0.87786627
1689,0.002977595,5.4524313e-05,0.11137337,0.8855945
1690,0.00044918674,1.0464891e-05,0.02958331,0.9699571
1691,0.011750198,3.8463804e-06,0.9881678,7.809971e-05
1692,8.622181e-05,7.498177e-07,0.9997414,0.00017160176
1693,0.0014190841,5.768956e-05,0.93273646,0.06578685
1694,0.00011038539,7.6317394e-07,0.99985635,3.2391745e-05
1695,0.00037010323,1.9613797e-05,0.056325313,0.943285
1696,0.023264257,0.00023298226,0.050681096,0.92582166
1697,0.9962614,5.8259626e-05,0.003120512,0.0005597443
1698,0.02974314,0.9686724,0.0010211839,0.0005632411
1699,0.00010436739,7.07424e-07,0.99983287,6.197667e-05
1700,0.9981426,1.32706455e-05,0.0010091006,0.0008349526
1701,0.123642534,0.87330383,0.0024526922,0.00060093706
1702,0.005338084,0.00011921405,0.12759928,0.8669434
1703,0.008361087,6.750106e-05,0.248493,0.7430784
1704,0.30837503,0.061245188,0.38670567,0.24367414
1705,0.002066114,3.063587e-05,0.9892306,0.0086727245
1706,0.0051400303,0.9898545,0.0045465673,0.00045887227
1707,0.0094786445,0.9480272,0.0012712454,0.041222934
1708,0.012552311,0.0012789734,0.6215239,0.36464477
1709,0.00042372744,7.6272822e-06,0.03983669,0.95973194
1710,0.0033625849,8.0118734e-05,0.024055468,0.9725018
1711,0.00081447355,1.2840612e-05,0.06337579,0.9357969
1712,0.37233004,0.0063207434,0.5584131,0.06293617
1713,0.0027513802,2.3948169e-05,0.22574425,0.7714804
1714,0.00046507022,3.199137e-05,0.99938405,0.000118878015
1715,0.006587692,0.99134904,0.0016085473,0.00045466653
1716,0.99485284,3.0914533e-05,0.0041134846,0.0010027261
1717,0.0028656628,1.0426947e-05,0.055348147,0.9417758
1718,0.0023313367,6.1621613e-06,0.99756503,9.75362e-05
1719,0.004192704,4.9171293e-05,0.9914902,0.004267939
1720,0.00042598706,2.2508091e-05,0.9214511,0.07810045
1721,0.0009444891,2.8331486e-05,0.05827306,0.94075406
1722,0.090294234,0.9084829,0.0010471018,0.00017570113
1723,0.99619305,0.00018959957,0.0015621663,0.002055084
1724,0.0019828132,2.1459595e-05,0.041783758,0.95621204
1725,0.012707473,4.8648748e-05,0.6198555,0.3673883
1726,0.0020418242,3.0804597e-06,0.99758804,0.00036706313
1727,0.00030640536,0.9995951,7.2988194e-05,2.5521742e-05
1728,0.002239979,4.9401293e-05,0.0128450245,0.98486555
1729,0.99987197,3.824316e-06,5.6007982e-05,6.816447e-05
1730,9.597866e-05,5.975588e-06,0.99037457,0.009523499
1731,0.0072704176,0.99251795,0.00020498129,6.630812e-06
1732,0.0032437434,0.9966576,9.360749e-05,4.999419e-06
1733,0.0502578,0.94925594,0.00045553854,3.0757958e-05
1734,0.0025564823,0.9973665,7.196391e-05,5.083971e-06
1735,0.019920107,2.0641646e-05,0.97981745,0.00024182236
1736,0.0873288,0.89263964,0.0174536,0.002577929
1737,0.0052699377,0.9918025,0.0016632058,0.0012643914
1738,0.015538811,0.9843701,4.3550794e-05,4.7543224e-05
1739,0.9995036,6.2473496e-06,0.00020877761,0.00028138503
1740,0.010203327,0.9896612,0.00010893158,2.65243e-05
1741,0.00046374707,0.99937844,0.00010660152,5.1134513e-05
1742,0.37012604,0.0029787803,0.02036081,0.60653436
1743,0.011180899,5.3310185e-05,0.10516994,0.8835958
1744,0.998692,0.00012198803,0.0002550614,0.0009309933
1745,0.9683765,0.00016363582,0.0037114157,0.027748412
1746,0.0037608664,5.5814494e-06,0.99292564,0.0033080021
1747,0.97821915,0.00021247176,0.01599477,0.0055736396
1748,0.034536175,8.871121e-05,0.9492072,0.016167974
1749,0.018116398,0.9815186,0.0002527692,0.000112206086
1750,0.0009867783,4.0424868e-05,0.006153244,0.9928196
1751,0.5923706,0.004387204,0.1077096,0.29553255
1752,0.12167351,0.00071466604,0.8764155,0.0011963348
1753,0.007380978,0.9918383,0.00024443504,0.0005362885
1754,0.00048316596,4.516486e-05,0.012356416,0.98711526
1755,0.7803702,0.002300797,0.080450885,0.13687815
1756,0.62999785,8.647439e-05,0.352468,0.017447677
1757,0.00015029842,4.385752e-06,0.9997093,0.0001359314
1758,0.01671408,0.98255426,0.0006439457,8.777556e-05
1759,0.014503349,0.9850649,0.0003864337,4.5198714e-05
1760,0.9992454,0.00013288774,0.00030598635,0.00031566387
1761,0.006222486,0.9932886,0.0004626938,2.6189427e-05
1762,0.021144234,8.946523e-05,0.013177713,0.9655886
1763,0.01684085,2.731203e-06,0.98309076,6.5797205e-05
1764,0.99820745,0.00017864344,0.0006960677,0.0009179095
1765,0.00063277467,0.99501085,0.0032189412,0.0011373614
1766,0.00062444666,3.94583e-06,0.9990086,0.00036297433
1767,0.003812996,0.9960098,0.00015662664,2.0505737e-05
1768,0.99795854,5.3236938e-05,0.0006981722,0.0012901062
1769,0.024306266,0.000106020685,0.97415763,0.0014299873
1770,0.013798042,0.00010692768,0.10823132,0.87786365
1771,0.49335954,0.0006826744,0.49072286,0.01523488
1772,0.9991134,0.00013567998,0.00068219495,6.880026e-05
1773,0.004882816,1.2622417e-05,0.034697287,0.96040726
1774,0.5442571,0.000584637,0.42950782,0.02565045
1775,0.12418051,0.0139294695,0.8532424,0.0086476235
1776,0.08301107,0.9109647,0.0043578497,0.0016663639
1777,0.0009685514,0.998384,0.00021077093,0.00043665606
1778,0.9322829,0.011251395,0.022115212,0.03435047
1779,0.2446438,8.003378e-05,0.7537842,0.0014920101
1780,0.99946314,7.983836e-06,0.000489921,3.8993043e-05
1781,0.6319812,0.003808077,0.1475571,0.21665362
1782,0.0077314577,0.99222213,2.0762647e-05,2.5655252e-05
1783,0.00145806,3.1877265e-05,0.9981223,0.00038776651
1784,0.000326267,3.759594e-05,0.025482811,0.97415334
1785,0.028157419,0.97130334,0.00040172721,0.00013751393
1786,0.21954012,0.76971734,0.007739512,0.0030029512
1787,0.00959759,0.9902704,0.00011529514,1.6823078e-05
1788,0.004576173,1.3976184e-05,0.99525636,0.0001535207
1789,0.18417583,0.815387,0.00040833023,2.8779119e-05
1790,0.00054969714,4.353153e-05,0.122380614,0.8770262
1791,0.62384576,0.0033006552,0.31433672,0.058516864
1792,0.0022909697,6.662458e-05,0.47606665,0.52157575
1793,0.13680382,0.862096,0.0010187465,8.141535e-05
1794,0.0006737337,0.9885096,0.0053244275,0.0054922905
1795,0.004729893,7.1515115e-06,0.016299194,0.97896373
1796,0.0015804345,0.0002866412,0.36677366,0.6313593
1797,0.081892684,0.0006322907,0.006234796,0.91124016
1798,0.036283907,0.88394946,0.049854144,0.029912509
1799,0.02443589,1.0011065e-05,0.97529465,0.00025944287
1800,0.99760485,5.1750318e-05,0.0021459863,0.0001973738
1801,0.012010601,0.9878869,9.365316e-05,8.792511e-06
1802,0.0015292459,1.5452328e-05,0.009830128,0.98862517
1803,0.073232226,0.9237432,0.0013453111,0.0016792871
1804,0.016789276,0.00033693935,0.9820347,0.0008391744
1805,0.0009611651,0.9989857,3.423027e-05,1.8861918e-05
1806,0.0006405222,1.3903258e-05,0.021934217,0.97741127
1807,0.0019314978,0.99752134,0.00015229643,0.00039484497
1808,0.9985208,1.4130843e-05,0.0009314989,0.0005335985
1809,0.00035952445,0.999569,4.9230188e-05,2.227007e-05
1810,0.02195856,0.9777933,0.00010138992,0.00014671752
1811,0.0010035502,6.1836814e-05,0.18275473,0.8161799
1812,0.00084564276,0.9990588,9.064949e-05,4.9656596e-06
1813,0.9997657,3.911337e-06,0.0001792352,5.1109993e-05
1814,0.004606903,3.5370926e-05,0.08862623,0.9067315
1815,0.18311436,0.7959825,0.018534705,0.0023684278
1816,0.9983773,1.5935431e-05,0.0015323802,7.435552e-05
1817,0.99973506,5.9832324e-05,0.00012666092,7.841234e-05
1818,0.95433223,0.000100647325,0.044317402,0.0012497132
1819,0.016446855,3.7628095e-05,0.9805252,0.0029903387
1820,0.020389382,0.00015117272,0.04070265,0.9387567
1821,0.01193985,0.98787177,0.00014538897,4.3048563e-05
1822,0.99916947,1.4342903e-05,0.0005263307,0.00028992907
1823,0.0043158038,9.107032e-05,0.17116757,0.8244256
1824,0.047553282,0.9521504,0.00018044942,0.00011581288
1825,0.0035338586,3.0959566e-06,0.99599767,0.00046545462
1826,0.002097652,3.5359077e-05,0.9945681,0.0032988223
1827,0.98608947,0.0011967877,0.0072442163,0.0054694996
1828,0.9839586,0.00021663247,0.010926389,0.0048984187
1829,0.033749044,0.9569457,0.006697932,0.0026072853
1830,0.002692307,0.9969202,0.00036469786,2.2797094e-05
1831,0.0012636556,5.136388e-05,0.040721707,0.95796335
1832,0.00088936696,0.99785787,0.0011913907,6.1320075e-05
1833,0.00076175487,1.1373849e-05,0.054213297,0.9450135
1834,0.99966466,7.89291e-06,0.0002448584,8.258114e-05
1835,0.14972098,0.00010557706,0.004104947,0.84606844
1836,0.97700614,0.0001890913,0.01338536,0.009419303
1837,0.002739903,0.99678266,0.00047005466,7.3572014e-06
1838,0.0005809511,8.348513e-06,0.9975073,0.0019034345
1839,0.76841277,0.0048676953,0.028376902,0.19834259
1840,0.035412475,0.01047903,0.6180627,0.33604583
1841,0.99547786,0.000125063,0.0036147512,0.0007823082
1842,0.76448476,0.0042090216,0.18918209,0.042124115
1843,0.99985826,1.1871215e-05,5.7960802e-05,7.179148e-05
1844,0.9987373,1.2231334e-06,0.0010356215,0.00022592714
1845,0.01679758,0.00012468857,0.2671853,0.7158924
1846,0.99972326,2.356129e-06,0.00012602938,0.00014831872
1847,0.014384933,0.00012564409,0.9745481,0.010941209
1848,0.9989507,6.2805775e-05,0.00036085883,0.0006256465
1849,0.06908667,0.8901145,0.027977388,0.012821418
1850,0.9986733,2.1309303e-05,0.0012492699,5.61511e-05
1851,0.0006935169,1.4960077e-05,0.9680177,0.031273853
1852,0.99932384,3.8200187e-06,0.00025134115,0.0004210228
1853,0.001808424,0.0002337242,0.9948657,0.0030922203
1854,0.00053372025,2.008071e-05,0.080883965,0.91856223
1855,0.0002706749,5.6543326e-05,0.108860634,0.89081216
1856,0.8791554,0.00077180366,0.056396388,0.063676454
1857,0.98951703,0.00021980041,0.0012124815,0.009050711
1858,0.004640187,0.99518174,6.0909817e-05,0.00011717017
1859,0.045521893,4.5862165e-05,0.9511394,0.0032929464
1860,0.9989472,1.0566436e-05,0.00038096233,0.00066128426
1861,0.0009612703,5.999153e-06,0.99889165,0.00014115838
1862,0.0033078166,2.834246e-05,0.9945597,0.0021040547
1863,0.0016986161,2.2530148e-05,0.07482112,0.92345774
1864,0.034111604,3.822712e-05,0.010484995,0.9553652
1865,0.004302261,3.364068e-05,0.7169427,0.2787214
1866,0.85785913,0.07655544,0.02379927,0.04178618
1867,0.9662326,0.0015126244,0.004097123,0.028157692
1868,0.0010372056,4.547755e-05,0.048873655,0.9500436
1869,0.782473,9.077598e-05,0.20721741,0.010218749
1870,0.33606178,0.046202,0.55319524,0.06454095
1871,0.009048045,0.9902963,0.00059805205,5.7633388e-05
1872,0.9980755,2.9059835e-05,0.001204248,0.0006912751
1873,0.03481199,0.00074419443,0.0056126993,0.9588312
1874,0.0019931695,2.693535e-05,0.02141981,0.97656006
1875,0.009047964,1.78586e-05,0.9906275,0.00030664465
1876,0.026573556,0.9717894,0.0013563359,0.00028070732
1877,0.9997863,1.7685206e-06,0.00019621402,1.5751368e-05
1878,0.004176687,0.00013612601,0.006197972,0.98948914
1879,0.014861705,0.8086457,0.035501067,0.14099151
1880,0.91131824,9.560393e-05,0.08629952,0.0022865648
1881,0.6934208,0.07707013,0.11852284,0.110986225
1882,0.01202629,0.98767674,0.0002713042,2.5684027e-05
1883,0.0034399095,1.8850264e-05,0.022755435,0.9737858
1884,0.004991012,5.3081847e-05,0.6189531,0.37600282
1885,0.0354826,0.00020091709,0.20817506,0.7561414
1886,0.99949837,2.7394743e-05,0.00021877442,0.00025544732
1887,0.99961215,4.438889e-06,0.00017921449,0.00020427314
1888,0.015536771,0.00026493514,0.29729417,0.68690413
1889,0.013258601,0.00017545486,0.03404688,0.952519
1890,0.00046209895,2.0443149e-05,0.27698916,0.7225284
1891,0.11930617,0.00014817175,0.87524873,0.0052969544
1892,0.10494031,1.2401143e-05,0.89461184,0.00043544942
1893,0.0006934467,3.9835388e-05,0.8778697,0.12139698
1894,0.99925655,1.8177682e-06,7.161531e-05,0.0006699749
1895,0.0031611146,5.236902e-05,0.16675457,0.83003193
1896,0.121345855,9.998846e-06,0.87808496,0.00055913534
1897,0.00396884,0.00024165961,0.87487614,0.12091337
1898,0.00020470894,3.241163e-05,0.11721303,0.8825498
1899,0.008568236,0.0015134477,0.01690665,0.9730117
1900,0.00056422653,1.7241693e-05,0.98740155,0.012017031
1901,0.0007578034,0.0002715041,0.05678877,0.942182
1902,0.3687828,0.6150965,0.0053528543,0.010767852
1903,0.98149765,4.643151e-05,0.009729061,0.008726857
1904,0.99834585,0.0001422591,0.0011767764,0.00033518794
1905,0.0017518229,2.2382468e-05,0.01613384,0.98209196
1906,0.0020192848,0.9979085,6.4748754e-05,7.529759e-06
1907,0.01761756,1.689227e-05,0.9815777,0.00078787893
1908,0.004274144,0.99569416,2.8545348e-05,3.1401453e-06
1909,0.30908778,0.0013278914,0.0054962225,0.6840881
1910,0.003717014,0.9955954,0.00056550466,0.00012199406
1911,0.037802555,0.00011078469,0.015921671,0.94616497
1912,0.8406681,0.0010795946,0.049457137,0.10879519
1913,0.008112651,8.115735e-05,0.976429,0.015377147
1914,0.0215531,3.599601e-05,0.0018198746,0.976591
1915,0.010889525,0.9886996,0.0002797184,0.0001311484
1916,0.059643418,0.00032501027,0.14772098,0.7923106
1917,0.0145536335,0.98468614,0.00020799732,0.0005523338
1918,0.010495983,9.4213516e-05,0.4894829,0.49992687
1919,0.24241093,0.015581977,0.6453569,0.096650235
1920,0.18250792,4.631314e-05,0.8069487,0.010497125
1921,0.001980831,1.4491736e-05,0.9975668,0.00043790418
1922,0.055282656,4.6810834e-05,0.006952149,0.93771845
1923,0.0018968718,4.7743917e-05,0.009184968,0.9888705
1924,0.25347456,0.00064789876,0.73445374,0.011423841
1925,0.9945135,4.6356738e-05,0.004710876,0.0007292984
1926,0.020987798,0.0030483555,0.9696333,0.006330613
1927,0.009699111,0.00013908293,0.20127954,0.78888226
1928,0.004720242,1.3869282e-05,0.9947996,0.00046626094
1929,0.023074942,4.5525536e-05,0.97279006,0.0040895785
1930,0.07321478,0.9178769,0.008436224,0.00047219777
1931,0.04233624,0.9408739,0.013992786,0.002796995
1932,0.15713212,0.82849836,0.01212387,0.002245738
1933,0.9987393,6.8777386e-05,0.0004737505,0.0007181766
1934,0.9968929,0.0008548368,0.00079282816,0.0014593889
1935,0.030964993,0.0040699625,0.07794142,0.8870236
